Recorded by Remy Romo-Valdez (x = not recorder; 0 = recorder):,Javier Mollinedo (x = not recorder; 0 = recorder):,Recorded by Joe Tocci (x = not recorder; 0 = recorder):,Recorded by Ellison Montgomery (x = not recorder; 0 = recorder):,Day:,Date:,Time:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,Dissolved Oxygen (ppm),Notes:,,,,,,,,,,,,,,
0,x,x,,Monday,1/11/2021,2:29 PM,6.8,0,0,100,73.6,77,8.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,1/12/2021,8:48 AM,6.8,0,0,40,74.2,76,8.3,"Nitrate levels decreased to 40 ppm & DO levels increased to 8.3 ppm. All other water parameters remain constant from previous reading. Despite, these changes fish have been fed & are looking healthy in tanks. No fish deaths or injuries observed at the moment. All systems appear to be operational",,,,,,,,,,,,,,
0,x,x,,Wednesday,1/13/2021,2:54 PM,6.8,0,0,40,74.2,76,8.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,1/14/2021,9:14 AM,6.8,0,0,80,74.1,81,8.3,"Nitrate levels increased to 80 ppm, but all other water parameters remain constant from previous reading. Fish have been fed and are looking healthy in tanks. No signs of fish injury or death have been observed at the moment. All systems are operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,1/15/2021,9:18 AM,6.8,0,0,80,74.1,81,8.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,1/16/2021,8:17 AM,6.8,0,0,80,74.1,81,8.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,1/17/2021,11:18 AM,6.8,0,0,80,74.1,81,8.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,1/18/2021,3:28 PM,6.8,0,0,80,74.1,81,8.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,1/19/2021,9:36 AM,6.6,0,0,20,72.3,80,8.4,"pH decreased to 6.8, nitrates decreased to 20 ppm, & DO levels increased to 8.4 ppm. Despite these changes, fish look healthy & have been fed. Turbidity of H2O remains low. System is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,1/20/2021,1:16 PM,6.6,0,0,20,74.3,96,8.4,All H2O parameters remain constant from previous reading. Fish have been fed and are looking healthy in tanks. H2O turbidity in tanks remain low. No signs of fish injury or death have been observed. System is operational at the moment.,,,,,,,,,,,,,,
0,x,x,,Thursday,1/21/2021,9:24 AM,6.6,0,0,20,74.2,82,8.4,"All H2O parameters remain constant from previous reading. Fish have been fed and are looking healthy in tanks. No signs of fish death. or injury have been observed at the moment. Lots of solids appear in tanks. Added H2O into system to increase H2O level in DWC growbeds. Despite this, system is running as intended.",,,,,,,,,,,,,,
x,0,x,,Friday,1/22/2021,2:24 PM,6.6,0,0,20,74.2,82,8.4,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,1/23/2021,10:26 AM,6.6,0,0,20,74.2,82,8.4,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,1/24/2021,9:28 AM,6.6,0,0,20,74.2,82,8.4,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,1/25/2021,1:39 PM,6.4,0,0,20,75.2,86,8.4,"pH decreased to 6.4 ppm, but all other water parameters remain constant from previous reading. Fish have been fed and are looking healthy in tanks. Gonna add water to the system to increase overall pH. Nevertheless, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,1/26/2021,9:28 AM,6.4,0,0,20,74.2,80,8.4,"All H2O parameters remain constant from previous reading. pH & nitrate levels still remain low. Despite this, fish have been fed & are looking healthy in tanks. Need to perform a H2O change soon. H2O clarity in tanks is superb. System is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,1/27/2021,2:15 PM,6.4,0.25,0,20,75.6,81,8.4,"Ammonia levels increased to 0.25 ppm but all other H2O parameters remain constant from previous reading. Fish have been fed & are looking healthy in tanks. H2O change is needed soon for main system. Despite these changes, system seems to be operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,1/28/2021,9:35 AM,6.4,0.25,0,80,73.8,83,7.7,"Nitrate levels increased to 80 ppm & DO levels decreased to 7.7 ppm. However, all other H2O parameters remain constant from previous reading. Fish have been fed & are looking healthy in tanks. No fish deaths or injuries observed at the moment. Currently, system is still operational.",,,,,,,,,,,,,,
x,0,x,,Friday,1/29/2021,12:38 PM,6.4,0.25,0,80,73.8,83,7.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,1/30/2021,8:28 AM,6.4,0.25,0,80,73.8,83,7.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,1/31/2021,9:34 AM,6.4,0.25,0,80,73.8,83,7.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,2/1/2021,9:35 AM,6,0.5,0,20,77.3,83.2,7.2,"Ammonia levels increased to 0.5 ppm, pH desended to 6.0, as well as Nitrate to 20ppm, Nitrite remain constant (0ppm) from previous reading. Fish have been fed & are looking healthy in tanks. H2O will be change today as is needed. The system seems to be operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,2/2/2021,10:15 AM,6.4,0.5,0,20,73.4,87,8.9,DO levels increased to 8.9 ppm & pH increased to 6.4. All other H2O parameters remain constant from previous reading. Fish have been observed & fed. All fish are looking healthy & no deaths have been observed. Performing a H2O change later on today.,,,,,,,,,,,,,,
0,x,x,,Wednesday,2/3/2021,1:23 PM,6.4,0.25,0,20,72.3,79,8.9,"Ammonia levels decreased to 0.25 ppm, however, all other H2O parameters remain constant from previous reading. Fish have been fed & are looking healthy in tanks. No signs of injury or death in regards to fish. System pH remains low despite H2O change. Nevertheless, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,2/4/2021,11:27 AM,6.4,0.25,0,20,73.2,78,7.9,"DO levels decreased to 7.9 ppm, however, all other H2O parameters remain constant from previous reading. Nitrate levels & pH levels still remain low even with prior H2O change. Fish have been fed & show no signs of injury or death. Fish in tank #1 have been moved to newly retrofitted tank #4. Despite these changes, system appears to be operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,2/5/2021,3:36 PM,6.4,0.25,0,20,73.2,78,7.9,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,2/6/2021,8:29 AM,6.4,0.25,0,20,73.2,78,7.9,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,2/7/2021,9:38 AM,6.4,0.25,0,20,73.2,78,7.9,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,2/8/2021,3:14 PM,6,0.25,0,40,74.1,97,7.5,"Nitrate levels increased to 40 ppm but DO levels and pH decreased to 7.5 ppm & 6.0 respectively. Despite these changes, fish look healthy & are eating well in tanks. No signs of injury or death in tanks. Adding H2O to the system to increase H2O level in DWC growbeds & to increase pH level. Nevertheless, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,2/9/2021,10:45 AM,6.4,0.25,0,20,72.5,80,10.7,"Nitrate levels decreased to 20 ppm, DO levels increased to 10.7 ppm, & pH increased to 6.4. Despite these changes, fish look healthy & are active in tanks. No fish injuries or deaths observed at the moment. All systems remain operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,2/10/2021,2:05 PM,6.4,0.25,0,20,72.7,85,10.7,"All H2O parameters remain constant from previous reading. Fish have been fed & are somewhat active in tanks. Temperature has gotten colder recently, so fans have been turned off at night to increase temperature of H2O in tanks. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,2/11/2021,10:19 AM,6.4,0.25,0,20,72.3,89,10.7,"All H2O parameters remain constant from previous reading. Fish were fed & look active in tanks. No fish injuries or deaths observed at the moment. Turbidity in H2O is low, but some solid waste can be seen in tanks. Nevertheless, system is running as intended at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,2/12/2021,3:48 PM,6.4,0.25,0,20,72.3,89,10.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,2/13/2021,9:28 AM,6.4,0.25,0,20,72.3,89,10.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,2/14/2021,3:27 PM,6.4,0.25,0,20,72.3,89,10.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,2/15/2021,2:58 PM,6.4,0.25,0,20,72.3,89,10.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,2/16/2021,9:33 AM,6.4,0.25,0.5,40,74.9,83,10.9,"Nitrite levels increased to 0.5 ppm, Nitrate levels increased to 40 ppm, & DO levels increased to 10.9 ppm. However, all other H2O parameters remain constant from previous reading. Despite these changes, fish look healthy & are very active in tanks, especially during feeding times. No signs of injury or death observed in regards to fish in system #1 tanks. Gonna add H2O into system to increase H2O level in DWC growbeds. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,2/17/2021,2:03 PM,7,0.25,0.5,40,75.3,78,6.2,"DO levels decreased to 6.2 ppm & pH levels increased to 7.0. All other H2O parameters remain constant from previous reading. Fish have been fed & look healthy in tanks. H2O clarity in tanks is excellent. One white Tilapia in tank 3 has an injury on the head. Gonna keep an eye on injury for signs of infection. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,2/18/2021,10:11 AM,6.8,0.25,0.5,40,75.8,86,7.2,DO levels increased to 7.2 ppm & pH decreased to 6.8. All other H2O parameters remain constant from previous reading. Mouth injury noted on one small blue Tilapia in tank #1. Transferring fish from tank #1 to tank #4 today. Fish have been fed & look healthy in tanks. All systems are still operational at the moment.,,,,,,,,,,,,,,
x,0,x,,Friday,2/19/2021,12:05 PM,6.8,0.25,0.5,40,75.8,86,7.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,2/20/2021,9:06 AM,6.8,0.25,0.5,40,75.8,86,7.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,2/21/2021,10:18 AM,6.8,0.25,0.5,40,75.8,86,7.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,2/22/2021,2:49 PM,7,0.25,1,80,77.9,98,7.7,"Nitrite levels increased to 1.0 ppm, nitrate levels increased to 80 ppm, pH levels increased to 7.0, & DO levels increased to 7.7 ppm. Despite these changes, fish have been fed and observed to be active in tanks. Previously mentioned injuries on fish are healing and don't show signs of infection. System is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,2/23/2021,9:56 AM,7,0.25,1,80,75.1,90,8,"DO levels increased to 8.0 ppm, but all other H2O parameters remain constant from previous reading. H2O change was performed yesterday to change H2O in mini systems. Fish were fed & look healthy in tanks. All fish with observed injuries seem to look better with no signs of infection. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,2/24/2021,1:16 PM,7,0,1,80,77.1,100,7.7,"Ammonia levels decreased to 0 ppm, but all other H2O parameters remain constant from previous reading. Fish were fed and observed injuries appear to healing smoothly without any signs of infection. System #1 is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,2/25/2021,9:38 AM,7,0.25,1,80,75,88,7.2,"Ammonia levels increased to 0.25 ppm & DO levels decreased to 7.2 ppm, however, all other H2O parameters remain constant from previous reading. Fish have been fed & all observed injuries appear to be healing with no signs of infection. Harvested 30 golden tilapia from tank #3. Gonna add H2O into system to increase H2O level in DWC growbeds. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,2/26/2021,1:26 PM,7,0.25,1,80,75,88,7.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,2/27/2021,11:35 AM,7,0.25,1,80,75,88,7.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,2/28/2021,8:39 AM,7,0.25,1,80,75,88,7.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,3/1/2021,1:39 PM,7,0.25,1,80,75,88,7.2,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,3/2/2021,11:00 AM,7,0,1,100,76,96,7.3,"Ammonia levels desended to 0 ppm, Nitrite still 1, nitrate increased to 100, and DO levels increased 7.3 ppm. All other H2O parameters remain constant from previous reading. Fish have been fed and all appear to be operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,3/3/2021,11:18 AM,7,0,1,100,77,96,7.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,3/4/2021,11:00 AM,7,0,1,100,78.6,94,7.2,"Ammonia levels still 0 ppm, Nitrite still 1, Nitrate still 100, and DO levels marked 7.2 ppm. All other H2O parameters remain constant from previous reading. Fish have been feed (1% of the total fish average weight in the tank divided on twice a day) and all appear to be operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,3/5/2021,10:00 AM,7,0,1,100,75,95,7.3,"Ammonia levels still 0 ppm, Nitrite still 1, Nitrate still 100, and DO levels marked 7.3 ppm. All other H2O parameters remain constant from previous reading. Fish have been feed, Orange fish is eating at slower pace that before. keep  it under observation.",,,,,,,,,,,,,,
x,0,x,,Saturday,3/6/2021,8:28 AM,7,0,1,100,75,95,7.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,3/7/2021,12:39 PM,7,0,1,100,75,95,7.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,3/8/2021,1:24 PM,7,0.25,1,100,74.1,77,8,"Ammonia levels increased to 0.25 ppm & DO levels increased to 8.0 ppm. All other H2O parameters remain constant from previous reading. Fish have been fed & some external injuries observed in tank # 4 (pet store fish). Algae growth in tanks has occurred after approximately 3-4 weeks of establishing new tanks. Taking some H2O out is system to increase H2O level in mini systems in greenhouse & adding H2O to the system too. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,3/9/2021,10:03 AM,7,0.25,1,100,74.2,83,7.7,"DO levels decreased to 7.7ppm, but all other H2O parameters remain constant from previous reading. Fish have been fed & some minor jaw injuries observed in tank #4 (pet store fish). Going to continue to observe them daily for any signs of infection or further injury. Gonna try and replace a faulty clarification tank today, so a water change might ensue. Nevertheless, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,3/10/2021,2:59 PM,7,0,2,80,76.5,86,7.4,"Ammonia levels decreased to 0 ppm, nitrite levels increased to 2.0 ppm, nitrate levels decreased to 80 ppm,& DO levels decreased to 7.4 ppm. Nevertheless, fish have been fed & no major injuries or infection observed on fish in tanks. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,3/11/2021,9:35 AM,7,0.25,2,80,73.5,88,7.6,"Ammonia levels increased to 0.25 ppm & DO levels increased to 7.6 ppm. However, all other H2O parameters remain constant from previous reading. Fish have been fed & no major injuries or sign of infection observed. Nitrite levels seem a little high, so gonna observe the behavior of the fish in the tanks carefully. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,3/12/2021,3:48 PM,7,0.25,2,80,73.5,88,7.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,3/13/2021,11:00 AM,7,0.25,2,120,72.3,77,7.7,"Ammonia still at0.25 ppm & DO levels increased to 7.7 ppm. Nitrite levels still a little high 2.0 ppm. However, all other H2O parameters remain constant from previous reading. Fish have been fed & no major injuries or sign of infection observed. Keep the fish under observation due to the nitrite levels. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,3/14/2021,9:47 AM,7,0.25,2,120,72.3,77,7.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,3/15/2021,11:14 AM,7,0,2,80,75.9,96,7.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,3/16/2021,9:47 AM,6.8,0.25,2,100,75.4,87,7.7,"Ammonia levels increased to 0.25 ppm, pH levels decreased to 6.8, nitrate levels increased to 100 ppm, & DO levels increased to 7.7 ppm. Fish have been fed &no major injuries noticed on fish in tanks. Moved 22 fish into tank #2 from NFT system. Performed a H2O change today & added H2O into the system. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,3/17/2021,10:57 AM,7,0.25,2,80,74.2,81,7.9,"Nitrate levels decreased to 80 ppm,pH levels increased to 7.0, & DO levels increased to 7.9 ppm. All other H2O parameters remain constant from previous reading. Fish have been fed & no exterior injuries observed. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,3/18/2021,10:03 AM,7,0.25,2,80,73.4,79,7.5,"DO levels decreased to 7.5 ppm, however, all other H2O parameters remain constant from previous reading. Fish have been fed & no exterior injuries or infection observed on fish. System is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Friday,3/19/2021,10:08 AM,6.8,0.25,2,80,73,85,7.5,"pH levels decreased to 6.8, however, all other H2O parameters remain constant from previous reading. Fish were fed & no injuries or infection observed on fish. System is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,3/20/2021,8:58 AM,6.8,0.25,2,80,73,85,7.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,3/21/2021,9:53 AM,6.8,0.25,2,80,73,85,7.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,3/22/2021,10:00 AM,7.2,0.25,1,100,73,87,7.4,"Ammonia levels still  0.25 ppm, pH levels increased to 7.2, Nitrite level desended to 1.0, nitrate levels increased to 100 ppm, & DO levels increased to 7.2 ppm. Fish have been fed and no lesions noticed on fish in tanks. water level low after the weekend, city water was added today into the system. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,3/23/2021,9:57 AM,7,0,0.5,100,73.5,90,6.1,"Ammonia levels decreased to 0ppm, nitrites decreased to 0.5ppm, pH decreased to 7.0, & DO decreased to 6.1 ppm. Fish have been fed & no external injuries or infections observed on fish. Despite these changes, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,3/24/2021,2:34 PM,7,0.25,1,100,77.8,97,7,"Ammonia levels increased to 0.25 ppm, nitrite levels increased to 1.0 ppm, & DO levels increased to 7.0 ppm. Fish were fed different proportions of food today based on previous observations regarding feeding behavior. Nevertheless, system is running and operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,3/25/2021,10:18 AM,7,0.25,1,100,77.8,97,7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,3/26/2021,1:08 PM,7,0.25,1,100,77.8,97,7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,3/27/2021,11:00 AM,7,0.15,0.5,100,78,98,7.6,"Ammonia levels decreased to 0.15 ppm, pH levels decresed to 7.0, Nitrite level desended to 0.5, Nitrate levels istill 100 ppm, & DO levels increased to 7.6 ppm. Fish have been fed and no lesions noticed on fish in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,3/28/2021,8:36 AM,7,0.15,0.5,100,78,98,7.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,3/29/2021,8:28 AM,7,0.15,0.5,100,78,98,7.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,3/30/2021,10:01 AM,7,0.15,0.5,100,78,98,7.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,3/31/2021,1:54 AM,6.6,0.25,0.5,100,78,90,7.1,"Ammonia levels increased to 0.25 ppm, DO levels decreased to 7.1 ppm, & pH decreased to 6.6. All other H2O parameters remain constant from previous reading. Fish have been fed & no external injuries observed on any tank fish. Added H2O to the system to increase H2O level in DWC growbeds. Overall, the system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,4/1/2021,10:07 AM,7,0.25,1,100,75.9,88,6.7,"Nitrite levels increased to 1.0 ppm, pH increased to 7, & DO levels decreased to 6.7 ppm. Fish in tank 2 were put under stress today due to fish handling training, gonna feed them a little later. Nevertheless, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,4/2/2021,11:00 PM,7,0.25,1,100,78.6,92,7,"Ammonia levels still 0.25 ppm, pH levels decresed to 7.0, Nitrite level still 1.0, Nitrate levels still 100 ppm, & DO levels increased to 7.0 ppm. Six fish (4 female and 2 male) were removed from tank number 4 and placed on a 300 hundred gallon blank tank to promote matting on Thursday April 1st,  Fish have been fed and no lesions noticed on fish in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,4/3/2021,8:28 AM,7,0.25,1,100,78.6,92,7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,4/4/2021,11:48 AM,7,0.25,1,100,78.6,92,7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,4/5/2021,10:00 PM,7.2,0.25,0.5,100,70,87,7.1,"Ammonia levels increased to 0.25 ppm, pH levels incresed to 7.2, Nitrite level still 0.5, Nitrate levels still 100 ppm, & DO levels increased to 7.1 ppm. Fish have been fed and no lesions noticed on fish in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
