Recorded by Remy Romo-Valdez (x = not recorder; 0 = recorder):,Javier Mollinedo (x = not recorder; 0 = recorder):,Recorded by Joe Tocci (x = not recorder; 0 = recorder):,Day:,Date:,Time:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,DO (ppm),Notes:
x,x,0,Tuesday,4/21/2020,2:23 PM,7.6,0.25,0,0,75,102,10,"One fish death in black box system, disposed of fish. Fish in other systems looking good and active. System is not having any problems @ the moment, except for growbeds overflooding a bit."
0,x,x,Wednesday,4/22/2020,2:46 PM,7.6,0.25,0,0,77,93,9.8,Fish & system are normal @ the moment. Fish are eating well. Tank 2 is system #1 is murky.
x,x,0,Thursday,4/23/2020,3:12 PM,7.6,0.25,0,80,77,101,9.7,"Fish in system are alive & look well. Nitrates increased a lot over the span of a day. One death in black box system tank, disposed of properly."
x,x,0,Friday,4/24/2020,2:00 PM,7.6,0.25,0,20,77,91,12.3,Fish are active & system appears to be operational. Nitrates decreased to 20 ppm.
0,x,x,Saturday,4/25/2020,3:25 PM,7.6,0.25,0,20,77,91,12.3,Fish are alive and look well. Systems appear to be operational @ the moment. No fish deaths to report @ this time.
0,x,x,Sunday,4/26/2020,8:00 AM,7.6,0.25,0,20,75,93,10.4,Fish are alive and active during feeding time. System is looking good and functioning properly. No deaths to report.
0,x,x,Monday,4/27/2020,4:52 PM,7.6,0.25,0,20,75,93,10.4,Fish & system all looking good @ the moment. No fish deaths to report. Fish eating well & looking healthy.
x,x,x,Tuesday,4/28/2020,2:13 PM,7.6,0.25,0,40,78,94,9.6,"Fish are looking healthy & system is operational @ the moment. H2O clarity in all system #1 tanks is decreasing, planning to do a H2O change soon. No deaths to report."
x,x,x,Wednesday,4/29/2020,3:56 PM,7.6,0.25,0,80,78,93,10,"Fish are looking healthy & eating well, no deaths to report. Clarity of H2O in system #1 improved a bit. NO3- levels further increased, but system remains operational @ the moment."
0,x,x,Thursday,4/30/2020,6:00 PM,7.6,0.25,0,80,76,93,10,Fish & system are looking good @ the moment. No deaths or irregularties to report
0,x,x,Friday,5/1/2020,6:30 PM,7.6,0.25,0,80,75,88,9.7,Fish are eating well. No deaths on any sytems. System is operational & running.
0,x,x,Saturday,5/2/2020,6:00 PM,7.6,0.25,0,80,75,88,9.7,Fish are looking healthy & eating well. System is also looking good & doing well. No deaths to report @ the moment.
0,x,x,Sunday,5/3/2020,9:00 AM,7.6,0.25,0,80,76,92,10.1,No abnormaties to report @ the moment. Fish & system are looking good @ the moment.
0,x,x,Monday,5/4/2020,9:00 AM,7.6,0.25,0,40,76,92,10.1,"Nitrate levels dropped, but still remain high. Fish & system are looking good @ the moment."
0,x,x,Tuesday,5/5/2020,5:30 PM,7.6,0.25,0,40,76,90,9.8,All systems & fish are looking good @ the moment. Fish are active during feeding. No deaths to report.
0,x,x,Wednesday,5/6/2020,10:00 AM,7.6,0.25,0,40,77,93,9.8,Fish & systems currently looking good. No irregularities or deaths to report.
0,x,x,Thursday,5/7/2020,5:30 PM,7.6,0.25,0,40,76,94,9.7,Fish are very active during feeding times. System is currently operational. No deaths to report.
x,x,0,Friday,5/8/2020,11:43 AM,7.6,0.25,0,80,75,76,9.8,Fish are active & looking healthy. Temperatures are low due to stormy weather & no direct sunlight. No deaths to report. Nitrate levels rose to 80 ppm.
0,x,x,Saturday,5/9/2020,10:25 AM,7.6,0.25,0,80,75,76,9.8,Fish are healthy & system is looking good. No major water parameter changes & no fish deaths to report @ the moment.
0,x,x,Sunday,5/10/2020,12:57 PM,7.6,0.25,0,80,76,92,9.8,All fish in system looking healthy. System is operational and nothing strange to report. No fish deaths today.
0,x,x,Monday,5/11/2020,4:30 PM,7.6,0.25,0,80,76,92,9.8,Fish are very active & system is operational @ the moment. No fish deaths or abnormalties to report.
0,x,x,Tuesday,5/12/2020,5:00 PM,7.6,0.25,0,80,77,89,7.8,Fish & system are looking good despite DO levels decrease. No fish deaths to report @ the moment.
x,x,0,Wednesday,5/13/2020,3:50 PM,7.6,0.25,0,160,77,85,9.7,Fish are healthy & system is operational despite increase in nitrate levels to 160 ppm. No fish deaths to report @ the moment.
0,x,x,Thursday,5/14/2020,5:00 PM,7.6,0.25,0,160,78,95,10.2,Fish looking healthy & system is operational. No abnormalties or fish deaths to report despite high concetrations of nitrates.
x,x,0,Friday,5/15/2020,1:24 PM,7.6,0.25,0,160,78,104,10.1,Fish & system are looking good @ the moment. No deaths or anything unusual to report today.
0,x,x,Saturday,5/16/2020,11:00 AM,7.6,0.25,0,160,77,98,10.1,Fish & system are looking good @ the moment. Nothing unusual to report and no fish deaths.
0,x,x,Sunday,5/17/2020,2:38 PM,7.6,0.25,0,160,78,94,10.1,System is still operational. Fish are very active during feeding. No deaths and nothing unusual to report @ the moment.
x,x,0,Monday,5/18/2020,9:19 AM,7.6,0.25,0,80,78,94,7.9,"Fish are active during feeding time. System is operational @ the moment. No fish deaths to report. DO levels decreased to 7.9 ppm, but fish still looking healthy."
x,x,0,Tuesday,5/19/2020,9:55 AM,7.6,0.25,0,80,75,97,10.1,Fish are looking good @ the moment. System is operational. Nothing unusual to report & no fish deaths today.
x,x,0,Wednesday,5/20/2020,3:23 PM,7.6,0.25,0,80,79,89,10,Fish have been fed & currently looking healthy. System is still operational @ the moment. No fish deaths or abnormalities to report today.
x,x,0,Thursday,5/21/2020,4:27 PM,7.6,0.25,0,80,77,90,9.8,System is looking good @ the moment. No abnormalities or fish death to report. Fish have been fed and are very active.
x,x,0,Friday,5/22/2020,3:38 PM,7.6,0.25,0,80,78,93,8.7,"DO levels decreased to 8.7 ppm, however fish and system remain healthy & operational @ the moment. No fish deaths to report today."
0,x,x,Saturday,5/23/2020,10:00 AM,7.6,0.25,0,80,78,98,8.9,Fish observed looking healthy @ the moment. System is running as intended & nothing unusual to report today.
0,x,x,Sunday,5/24/2020,11:53 AM,7.6,0.25,0,80,78,104,9,DO levels balanced back to 9.0 ppm. Fish and system are looking good @ the moment. No fish deaths or abnormalities to report.
x,x,0,Monday,5/25/2020,3:54 PM,7.6,0.25,0,80,75,94,9,System appears to be operational and running as intended. Fish are looking healthy and are active in tanks. Tank #3 is a little murky though.
x,x,0,Tuesday,5/26/2020,10:35 AM,7.2,0.25,0,80,77,94,9.8,pH levels in the system decreased to 7.2 in tanks. No changes in behavior was noticed for the fish in the tanks. Everything is still running smoothly & the fish are looking healthy.
x,x,0,Wednesday,5/27/2020,4:38 PM,7.2,0.25,0,80,78,93,9.5,DO levels reamining in the 9.0 ppm - 10.0 ppm range. Fish & system observed & appeared to be operational. No fish deaths or abnormalities to report.
x,x,0,Thursday,5/28/2020,11:29 AM,7.2,0.25,0,80,77,98,9.1,"Fish were fed & appeared very active during feeding times. Tank #3 still remains murky, however fish in tank seem to be healthy."
x,x,0,Friday,5/29/2020,4:15 PM,7.2,0.25,0,80,76,94,9.6,"Fish & system observed and looked to be healthy & operational. Tank #3 is still murky, therefore cutting the amount of food fed to fish in tank #3."
0,x,x,Saturday,5/30/2020,12:16 PM,7.2,0.25,0,80,75,90,8.8,DO levels decreased to 8.8 ppm however fish and system appear to be operational. No changes were observed in fish populations in tanks.
0,x,x,Sunday,5/31/2020,1:12 PM,7.2,0.25,0,80,76,92,8.8,DO levels reamined at 8.8 ppm. No changes noticed in fish and the system. No fish deaths to report.
x,x,0,Monday,6/1/2020,3:49 PM,7.2,0.25,0,80,77,99,8.9,"Fish appeared to be very active during feeding, however tank #3 is still murky. Gonna try a H2O change soon to alleviate murky H2O. One fish death in the black box system. Fish was taken out of tank & disposed of properly."
x,x,0,Tuesday,6/2/2020,2:19 PM,7.2,0.25,0,40,80,102,9.1,"Nitrate levels dropped to 40 ppm, but fish and plants in system appear to be still thriving. Temperatures in tanks seem a little high, increasing flow rate into tanks to try to alleviate high temperature."
x,x,0,Wednesday,6/3/2020,4:04 PM,7.2,0.25,0,80,80,100,9.1,"Nitrate levels increased to 80 pppm, but fish and plants in system continue to thrive. Temperatures are still high, therefore maxing out the flow rate into tanks hopefully to alleviate high temperatures."
x,x,0,Thursday,6/4/2020,7:00 PM,7.2,0.25,0,80,80,89,9.1,"Temperature in tanks still remains at 80°F, but fish seem to be active & healthy. System is running as intended and tank #3 is a little clearer. No fish deaths or abnormalities to report."
x,x,0,Friday,6/5/2020,1:49 PM,7.2,0.25,0,80,80,113,9.2,"Temperature in tanks remain to be 80°F, but fish are healthy & living. System is operational. Performed a H2O change due to the low water level in DWC growbeds. No fish deaths to report today."
x,x,0,Saturday,6/6/2020,9:15 AM,7.2,0.25,0,80,79,102,9.2,Temperatures in tanks lowered to 79°F & fish look healthy still. Fish are fed & system is operational @ the moment. No fish deaths to report.
x,x,0,Sunday,6/7/2020,10:28 AM,7.2,0.25,0,80,79,100,9.2,Fish have been fed & system is operational @ the moment. Nothing abnormal observed in tanks. No fish deaths to report today.
x,x,0,Monday,6/8/2020,10:49 AM,7.2,0,0,80,79,98,9.2,"Ammonia levels dropped to 0 ppm. All fish are active during feeding times. Observed one fish in tank #2 in System #1 swimming on side, but no signs of injury noticed. Performed a H2O change to clean mineralization tanks."
x,x,0,Tuesday,6/9/2020,12:04 PM,7.6,0,0,80,79,104,9.1,pH level increased to 7.6 probably due to yesterday's H2O change. Fish in tank #2 still swimming on side but appears healhty. Nothing abnormal or deaths to report.
x,x,0,Wednesday,6/10/2020,2:58 PM,7.6,0,0,80,80,105,9,pH level is still at 7.6 but fish insystem appear to be healthy. Harvested and planted new lettuce in growbeds. Same fish previously mentioned is swimming sidewards in tank #2. No fish deaths to report.
x,x,0,Thursday,6/11/2020,1:32 PM,7.2,0,0,80,80,107,9.1,"Temperature still a little high at 80°F, but fish appear to be healthy. Same fish in system #2 is swimming sidewards, but looking healthy. No fish deaths to report."
x,x,0,Friday,6/12/2020,10:38 AM,7.6,0,0,80,79,99,8.9,"pH increased back to 7.6 & DO levels decreased to 8.9 ppm. Despite these changes, fish appear to be healthy & active. Same fish in tank #2 is still swimming sidewards. No fish deaths to report."
x,x,0,Saturday,6/13/2020,9:23 AM,7.6,0,0,80,79,99,8.9,Nothing abnormal to report today besides sidewards swimming fish in tank #2. System is operational & fish are fed.
x,x,0,Sunday,6/14/2020,10:12 AM,7.6,0,0,80,78,97,8.9,Same fish swimming sidewards in tank #2. Seems healthy and no visible marks still. All other fish are healthy & have been fed. System is running as intended.
x,x,0,Monday,6/15/2020,12:45 PM,7.2,0,0,160,79,105,8.9,"pH decreased to 7.2 & nitrate levels increased to 160 ppm. However, fish in system are still looking healthy & active. Same fish in tank #2 is swimming sidewards, therefore gonna put him in quarintine tank. Performed a H2O change today after tests."
x,x,0,Tuesday,6/16/2020,11:23 AM,7.2,0,0,80,78,91,8.9,Nitrate levels reverted back to 80 ppm. Fish in system have been fed & are looking healthy. Fish that was swimming sidewards that was placed in quarintine tank is deceased. Dipsosed of carcass properly.
x,x,0,Wednesday,6/17/2020,3:47 PM,7.2,0,0,80,78,102,8.9,Fish are vibrant & looking healthy. Fish were very active during feeding times & system appears to be operational atm. Harvested lettuce out of DWC growbeds today. No fish deaths to report today.
x,x,0,Thursday,6/18/2020,11:26 AM,7.2,0,0,80,79,108,8.9,"Temperatures in tanks & greenhouse are getting hotter due to the summer heat. Increasing flow & air in tanks to hopefully alleviate high temperatures for fish. Nevertheless, fish look healthy & everything is operational."
x,x,0,Friday,6/19/2020,3:54 PM,7.2,0,0,80,79,98,8.9,"Cleaned out growbeds today & performed a H2O change for system #1. Moved Dutch Bucket Fish into Tank #2. Temperature in tanks is still a little high, however fish look to be healthy & system is operational."
x,x,0,Saturday,6/20/2020,2:25 PM,7.2,0,0,80,79,100,8.8,"Temperatures are still high, but fish observed look to be healthy. Fish have been fed & system is operational. No fish deaths to report atm."
x,x,0,Sunday,6/21/2020,1:28 PM,7.6,0.25,0,80,81,104,10,"Ammonia & pH rose to 0.25 ppm & 7.6 respectively. Temperatures in tanks is also exceeding 80°F, so gonna increase air flow & flow rate. Despite all this fish seem to be healthy & system is operational."
x,x,0,Monday,6/22/2020,10:46 AM,7.6,0.25,0,80,79,104,9.9,"Ammonia & pH levels still the same, however temperatures dropped a bit. Fish are looking healthy in all tanks & nothing unusual to report regarding system."
x,x,0,Tuesday,6/23/2020,10:34 AM,7.2,0.25,0,80,79,100,9.9,"pH levels reverted back to 7.2. Atm, fish appear to be healthy & very active during feeding times. Performed a H2O change to raise H2O levels in DWC growbeds. No fish deaths to report atm."
x,x,0,Wednesday,6/24/2020,7:52 AM,7.2,0.25,0,40,78,81,9.8,"Nitrate levels dropped to 40 ppm, however fish & plants in system seem to be thriving. No fish deaths to report today. Upon further observation, exhaust fans were apparently off. Turned fans back on in hopes to alleivate high temperatures."
x,x,0,Thursday,6/25/2020,10:59 AM,7.2,0.25,0,40,80,107,9.8,"Nitrate levels are still at 40 ppm, however fish & plants in system seem to be thriving. Temperature in tanks is still high despite usage of fans & increase in flow & air rate. No signs of injury or death in fish tanks."
x,x,0,Friday,6/26/2020,10:40 AM,7.2,0.25,0,40,80,98,9.8,Fish have been fed & are all looking healthy in tanks. System appears to be operational atm. Temperatures are still high despite the changes made in hopes to lower it. No signs of injury on fishes or fish deaths observed.
x,x,0,Saturday,6/27/2020,5:10 PM,7.6,0,0,40,82,87,9.8,"Ammonia levels dropped back to 0 ppm & pH levels rose to 7.6. Temperatures in tanks still high, yet fish remain healthy & active. Nothing unusual to report regarding system."
x,x,0,Sunday,6/28/2020,5:23 PM,7.6,0,0,40,81,87,9.8,"Temperatures still remain high in tanks, but fish appear to be lively & healthy. No fish deaths or abnormalities to report regarding fish & system."
x,x,0,Monday,6/29/2020,4:05 PM,7.6,0,0,80,80,104,9.8,"Temperatures in tanks still remain high, but fish are alive & lively. Nitrate levels increased from 40 ppm to 80 ppm. No fish deaths or abnormalities regarding system."
x,x,0,Tuesday,6/30/2020,11:07 AM,7.6,0,0,80,80,99,7.9,"Temperatures in tanks is still high & DO levels reduced to 7.9 ppm. However, fish observed appear to be in good health & lively. Nothing unusual to report regarding system & DWC growbeds. Added H2O into system to raise H2O level."
x,x,0,Wednesday,7/1/2020,9:14 AM,7.6,0,0,80,80,97,7.9,"Temperatures in tanks is high still, but fish appear to be healhty & lively, especially during feeding times. Nothing unusual noticed in regards to system #1 & DWC growbeds."
x,x,0,Thursday,7/2/2020,2:18 PM,7.6,0,0,80,80,104,7.9,"Tank temperatures & DO levels still the same, but fish appear to be healthy & active in tanks. Nothing leaking or unusual to report regarding system #1 & DWC growbeds. No fish deaths noted today."
x,x,0,Friday,7/3/2020,2:25 PM,7.6,0,0,80,80,100,7.9,Fish are looking healthy & active despite the high temperatures in tanks. Fish have been fed & system is operational atm. No fish deaths to report.
x,x,0,Saturday,7/4/2020,3:43 PM,7.6,0,0,160,81.1,93,6.2,Nitrate levels increased to 160 ppm yet fish & system appear to be thriving. DO levels also decreased to 6.2 ppm. Gonna increase oxygen in tanks. No fish deaths or injuries to report.
x,x,0,Sunday,7/5/2020,4:27 PM,7.6,0,0,160,81,99,6.2,Nitrate levels & DO levels are still the same as yesterday. Fish appear to be healthy & active atm. Fish have been fed & plants in DWC growbeds appear to be thriving.
x,x,0,Monday,7/6/2020,10:14 AM,7.6,0,0,80,80,96,7.6,"Nitrate levels fell back to 80 ppm & DO levels increased to 7.6 ppm. Nevertheless, fish have been fed & appear to be healthy in all tanks. Harvested some lettuce from DWC growbeds today. No fish deaths to report."
x,x,0,Tuesday,7/7/2020,10:45 AM,7.6,0,0,80,80,102,7.6,Fish have been fed & look healthy despite high temperature in tanks. No fish deaths or visible injuries observed regarding fish. System is operational & looks healthy.
x,x,0,Wednesday,7/8/2020,10:26 AM,7.2,0,0,80,80,102,7.6,"pH in system has decreased to 7.2, but fish & plants appear to be healthy atm. Fish have been fed & system has been checked for any leaks or problems. Nothing unusual to report & no fish deaths today."
x,x,0,Thursday,7/9/2020,10:53 AM,7.6,0,0,80,79,98,7.6,"pH in system increased back to 7.6 & temperatures in tanks are still high. However, gish have been fed & look to be in good health. Performed a H2O change for all of system #1."
x,x,0,Friday,7/10/2020,10:34 AM,7.6,0,0,80,79,105,7.2,"DO levels decreased to 7.2 ppm in tanks, however fish are looking healthy & active. Fish have been fed & no deaths observed today. System #1 seems to be operational."
x,x,0,Saturday,7/11/2020,4:30 PM,7.6,0,0,80,81.1,90,8.1,"Fish have been fed & looking healthy. DO levels increased to 8.1 ppm, but nothing unusual to report besides high temperatures in tanks."
x,x,0,Sunday,7/12/2020,4:48 PM,7.6,0,0,80,80,98,7.6,Fish have been fed & upon further observation seem to be healthy. No fish deaths to report. DO levels decreased to 7.6 ppm. 
x,x,0,Monday,7/13/2020,10:35 AM,7.6,0,0,80,79,102,8.4,"Five fish deaths today in flood & drain system due to low water level. Possible causes of this may be evaporation or leaking. Putting 3 of the survivors into the quarintine tank & watching their behavior. DO levels increased to 8.4 ppm, but fish in system #1 look healthy."
x,x,0,Tuesday,7/14/2020,10:31 AM,7.6,0,0,80,79,101,8.4,H2O change was done in system #1 to increase H2O level in DWC growbeds after feeding fish & water tests were performed. Fish look healthy & no fish deaths to report. System is operational & nothing unusual to report.
x,x,0,Wednesday,7/15/2020,10:27 AM,7.2,0,0,80,79,95,7.5,pH & DO levels decreased to 7.2 & 7.5 ppm respectfully. Fish have been fed & no sickly looking fish observed in tanks. System is running as intended & no fish deaths to report.
x,x,0,Thursday,7/16/2020,10:40 AM,7.2,0,0,80,79,91,7.5,DO & pH levels remain constant from yesterday. Fish have been fed & are looking healthy. Nothing unusual observed regarding system #1 & DWC growbeds. No fish deaths today.
x,x,0,Friday,7/17/2020,10:34 AM,7.2,0,0,80,79,102,7.5,H2O tests were performed after fish were fed. Fish look healthy & very active in tanks. No visible scars or bruises observed on fish. System is operational & running as intended atm.
x,x,0,Saturday,7/18/2020,5:27 PM,7.2,0,0,80,82.2,94,7.4,No signs of injury or death regarding fish in system #1 tanks. System appears to be operational & no visible leaks noticed. DO levels decreased to 7.4 & temperatures in tank are high again.
x,x,0,Sunday,7/19/2020,4:13 PM,7.2,0,0,80,80,104,7.4,Temperatures in tanks still remain high due to the summer heat. However fish seem active & healthy. No signs of leaking or cracking in system #1.
x,x,0,Monday,7/20/2020,2:16 PM,7.2,0,0,80,81.3,106,7.2,Fish have been fed & system appear to be operational. No signs of injury on fish & no leaks noticed on system. Performed a H2O change after H2O tests were performed. DO levels decreased to 7.2 ppm.
x,x,0,Tuesday,7/21/2020,11:17 AM,7,0,0,160,80,100,7.6,Fish have been fed & looking healthy in system #1 tanks despite the high H2O temperatures. Nitrate levels increased to 160 ppm & DO levels increased to 7.6 ppm.
x,x,0,Wednesday,7/22/2020,10:44 AM,7,0,0,160,79,103,7.5,"Nitrate levels continue to be at 160 ppm & DO levels decreased to 7.5 ppm. However, fish & system appear to be healthy atm. No fish deaths or abnormalities observed in system #1."
x,x,0,Thursday,7/23/2020,1:08 PM,7,0,0,80,80,114,8.5,Nitrate levels decreased back to 80 ppm & DO levels increased to 8.5 ppm. Fish in tanks look healthy & active. Temperatures in greenhouse still remain high due to summer heat. No fish deaths or abnormalities noticed.
x,x,0,Friday,7/24/2020,10:46 AM,7,0,0,80,80,102,8.2,"Temperatures in tanks remain high & DO levels decreased to 8.2 ppm. However, fish are looking healthy in tanks. Moved 3 fish from quarantine system to tank #3 in system #1. No fish deaths or visible injuries observed regarding fish."
x,x,0,Saturday,7/25/2020,4:15 PM,7,0,0,80,81.2,102,7.7,Nothing out of the ordinary observed with fish & system except high temperatures in tanks. Fish have been fed & no visible injuries or deaths regarding fish. DO levels decreased to 7.7 ppm.
x,x,0,Sunday,7/26/2020,5:29 PM,7,0,0,80,79,100,8,Temperature in tanks remain high due to summer heats. DO levels increased to 8.0 ppm. Fish were fed & appear to be very active in tanks.
x,x,0,Monday,7/27/2020,11:18 AM,7,0,0,160,80,103,8,System & fish appear to be healthy & operational atm. Fish were fed & are active in tanks. No cracks or leaks spotted in system. Temperatures remain high. Nitrate levels rose to 160 ppm.
x,x,0,Tuesday,7/28/2020,10:57 AM,7,0,0,80,80,105,8.1,"Nitrate levels lowered to 80 ppm & DO levels rose to 8.1 ppm. Despite these changes, system & fish appear to be healthy & operational. No leaking or injuries spotted atm. Temperatures remain high due to Summer heat."
x,x,0,Wednesday,7/29/2020,1:57 PM,7,0,0,80,80,101,7.5,"DO levels decreased to 7.5 ppm, but fish & plants in system still look to be healthy. Fish have been fed & no signs of leaks or injury regarding system & fish. Had to harvest one of the bigger blue Tilapia out of tank #1, to be used for educational purposes."
x,x,0,Thursday,7/30/2020,2:48 PM,7,0,0,80,80,104,7.8,DO levels increased to 7.8 ppm. Temperatures in greenhouse & tanks still remain high due to the intense Summer heat. No leaking or injuries observed regarding system & fish. No fish deaths occured today.
x,x,0,Friday,7/31/2020,1:38 PM,7,0,0,80,79,107,7.8,"DO levels remained constant from previous day. Fish have been fed & system is operational. Upon further observation, no leaks & fish injuries/deaths were observed. "
